"","X","tweet_id","user_username","text","conversation_id","author_id","created_at","possibly_sensitive","lang","in_reply_to_user_id","user_protected","user_profile_image_url","user_pinned_tweet_id","user_verified","user_description","user_location","user_name","user_created_at","user_url","retweet_count","like_count","quote_count","user_tweet_count","user_list_count","user_followers_count","user_following_count","sourcetweet_type","sourcetweet_id","sourcetweet_text","sourcetweet_lang","sourcetweet_author_id"
"2343",2343,1291919797949800448,"VivianPJohnson","As a member of the neurodivergent community, have signed this petition, retweeted several times &amp; want people interest in technology inclusive learning environments 2 support it. Sign &amp; share. Together we can get this done. #Neurodiversity #Neurodiverse #UDL https://t.co/bzEnWujcps",1291919797949800448,96860429,"2020-08-08T02:10:57.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/967131165764345857/YZw3zkZB_normal.jpg",NA,FALSE,"Professor emeritus School of Education, HU. Teacher, co-learner, advocate learner empowerment, creating inclusive learning environments - esp in STEAM(STEM).","http://www.hamline.edu/faculty","Vivian","2009-12-14T23:00:12.000Z",NA,0,2,1,1530,22,125,212,"quoted",1291906644054552576,"Thank you everyone for their continuous support for the petition. Hopefully soon we will see new additions to @Bitmoji &amp; @Facebook. But until then please continue to sign &amp; share! @NicholasFerroni #RepresentationMatters #InclusiveBitmojis #InclusiveAvatars https://t.co/83Lq2f73GI","en",133445612
"2348",2348,1291910817902923776,"TheAprilHamm","So important to describe human conditions in the words of those with lived experience. Otherwise, what are we even talking about?? #mentalhealth #Neurodiversity #Diversity #inclusion #qualitative #diagnostics #psychtwitter #epitwitter https://t.co/K62m1H68YI",1291910817902923776,2805330448,"2020-08-08T01:35:16.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/800821568083554304/qikKaueu_normal.jpg",NA,FALSE,"Bestselling Author of Children's Nonfiction Social Issues on Amazon | Healing Childhood Trauma + Mapping Black History + Future of Music Faculty","United States","April (Michaela Parker) Hamm","2014-10-04T15:15:04.000Z",NA,1,3,0,730,8,203,195,"quoted",1291882028468764672,"Someone recently described me as “suffer[ing] from autism” Let me be clear, what I suffer from is other people.

I am autistic.","en",3782572522
"2379",2379,1291862366590648320,"ErskineKristen","Awesome work on #ASD and #Neurodiversity https://t.co/pDTAM8PNio",1291862366590648320,1092601088644046848,"2020-08-07T22:22:44.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1632198878647975936/T679ILyU_normal.jpg",1612251259855339520,FALSE,"Tweets are variable. Writing, politics, AuDHD/2e, marginalia. Irritable. Peripatetic Tasmanian. Letting my mask slip.","Half way up a mountain.","Kris Erskine","2019-02-05T01:49:33.000Z","https://t.co/EUUGrnzsUV",0,1,0,64423,16,2292,1834,"quoted",1291841808838856704,"Lost in Translation: The Social Language Theory of Neurodivergence By Trauma Geek: https://t.co/de5eatsMJ5 #autistic #actuallyautistic #autisticchild #neurodivergent #neurodivergence Please RT https://t.co/b1qLwg5p8A","en",1266072995673575424
"2397",2397,1292076529481142272,"ObservatoriumF","Are you a Neurodivergent creative?

Have you faced barriers to engaging in the arts as both maker &amp; audience member?

We’d like to hear your personal experiences thru our (anon) survey

First #FlObResearch :)

#NeurodivergentKongress #Neurodiversity #Arts #ACESupported #NDArtists https://t.co/Z8NWDbbg1z",1292076529481142272,3803710217,"2020-08-08T12:33:44.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1108687661936664576/tr0tnmun_normal.jpg",1402955155922956288,FALSE,"Go-to ND led campaigning 4 Equality Respect Recognition & Parity within arts, culture & society 4 all #neurodivergent people - leading on #AutisticPompey COS4AP","Innatly part of the Human Race","Flow Observatorium","2015-09-28T12:36:40.000Z","https://t.co/SPusLZ2fT9",2,6,0,38702,147,4565,4401,"quoted",1291653970843271168,"Are you a Neurodivergent creative?

Have you faced barriers to engaging in the arts as both maker &amp; audience member?

We’d like to hear your personal experiences thru our (anonymous) survey

https://t.co/yZNaBCm2Jo

#NeurodivergentKongress #Neurodiversity #Arts #ACESupported","en",3803710217
"2434",2434,1292020812271292416,"kieropup","just realized the term is neurodiversity and i will now be passing away https://t.co/zZZBnEc8dC",1292020812271292416,1245122984307818496,"2020-08-08T08:52:20.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1643404042943733760/_M7lHNy1_normal.jpg",1592307890534354944,FALSE,"Kiero/KP they/he/xe || multifandom artist (allegedly) and writer (allegedly)",NA,"KP 🚦","2020-03-31T22:57:24.000Z",NA,0,0,0,11003,22,133,286,"quoted",1292019252535459840,"im waiting for the day i finally go to officially get my brain checked or whatever (idk how to word it, its 3 am) and i get told im fine and that everything that even remotely pointed to neurodivergency was just shit i picked up from being on the neurodiv side of the internet...","en",1245122984307818496
"2441",2441,1292007504646373376,"PCamhs","This 👇🏻👇🏻

#BackToSchool2020 #Edutwitter @PrimaryWelsh @CymruNAHT @HeadteacherNews #Anxiety #Neurodiversity #Education #Transition #TeachersOnline https://t.co/l5bVD2I1D3",1292007504646373376,1062298618483355648,"2020-08-08T07:59:28.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1267472218075824131/4WW6_qcn_normal.jpg",1622004153210834944,FALSE,"#Parents #Support #Coproduction #WelshGovt #ChildCom #NHS #Education #SocialCare #ThirdSector #WalesMedia #MentalHealth #Neurodiversity #Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿","Wales, United Kingdom","Parents Voices in Wales CIC","2018-11-13T10:58:21.000Z","https://t.co/08sUNMi2xc",0,0,0,30176,17,4612,5000,"quoted",1292005188845305856,"There are some different things you can do as a parent of a #neurodivergent child in preparing for return to school in September( hopefully) - some ideas to help... https://t.co/fFPwR3KEUd","en",88743145
"2455",2455,1291993769114349568,"AwkwardlyAdhd","Decided to make informative social media accounts on #ADHD to help with my own understanding of my diagnosis and this thing called #Neurodiversity https://t.co/1wTQQFpP0K",1291993769114349568,1291828890592137216,"2020-08-08T07:04:53.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1291990080064598017/EOSRKZzV_normal.jpg",1291993769114349568,FALSE,"My journey into NeuroDiversity | Diagnosed at 24| F","Arizona, USA","AwkwardlyADHD","2020-08-07T20:09:52.000Z",NA,2,9,1,91,6,235,91,"quoted",1291246258380652544,"I BURNED WATER!
Today I boiled water in a pot to make tea..I set a 5 min timer.. the timer went off. I got distracted/ forgot what the timer was for and then 15 mins later..
“What’s that smell?” 
There was nothing left in the pot. 😐#ADHD","en",52609301
"2469",2469,1292189354752970752,"LBarberis","Yet another great example of how we have barely scratched the surface of the value transgender folk can bring if we empower them to enhance the collective intelligence of our society #neurodiversity https://t.co/2Lne5HZWHg",1292189354752970752,386331613,"2020-08-08T20:02:04.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1214334952172445696/ns2TQwfU_normal.jpg",1230364060446687232,FALSE,"pessimist bc of game theory + optimist bc of collective intelligence",NA,"Lorenzo Barberis Canonico","2011-10-07T02:18:09.000Z","https://t.co/8DpYKIqHew",0,0,0,2395,4,218,370,"quoted",1291440935570518016,"Lilly Wachowski recently looked back on the film and confirmed the long-discussed theory of THE MATRIX as an allegory for gender transition. “THE MATRIX was all about the desire for transformation, but it was all coming from a closeted point of view.""
https://t.co/JZZsKnviBB","en",976604963743842304
"2515",2515,1292139918957801472,"AVGlacel","Adding to these important hashtags #neurodiversity https://t.co/MNbAnmPbWV",1292139918957801472,20114319,"2020-08-08T16:45:38.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/847147855877844992/_yJpv064_normal.jpg",NA,FALSE,"screenwriter // ginger-identified // capitol hill alum // @williamandmary forever","the westside","Dr. Glacel, if you’re nasty","2009-02-05T02:09:25.000Z",NA,0,1,0,21472,4,234,598,"quoted",1291586072170790912,"A post was shared with me about how to include ""Screen Time"" in a student's grading. While I will not post a link I did get a screenshot to annotate. No matter what, this is exactly what NOT to do!! #techquity #digitalequity #culturalrelevance #remotelearning https://t.co/z8f40xIx2T","en",10775082
"2517",2517,1292138450976755712,"Repealist_","I feel this strongly.

Being overtaken by your mental illness and neurodiversity as not aspects but an essence of you, can be overwhelming and difficult in several ways. https://t.co/WUjeOiLsNO",1292138450976755712,4615306949,"2020-08-08T16:39:48.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1623686061439307779/sRMBwzhj_normal.jpg",1634833726009139200,FALSE,"26 | Doc👩‍⚕️ @TheBJPsych, Law📚 @kingsinns DEI @NIHRMaudsleyBRC Trustee @Choice_Support | @TEDx @WIPLive @durifle | Creative, Writer | SoundCloud 'swipensnipe'","Views personal; DMs open.","Dr. Shubhangi Karmakar 🏳️‍🌈🏳️‍⚧️","2015-12-26T22:47:46.000Z","https://t.co/GLZL4QtFV6",0,4,0,114949,43,7800,2421,"quoted",1292137880328994816,"The job I had, the presence I have on here, publishing my every thought, my moods being decided by timelines of non-stop chaos and tragedy, a lot about the shape my life has taken in the last few years just doesn't make much sense to me anymore.","en",2156886150
"2535",2535,1292118309492551680,"BrainwaveCortex","1. Some people see music
2. Some people taste colours
3. Some people are born lacking the ability to care for others
4. Some people care so much for others that they extend their care to the entire world
Neurodiversity is the norm rather than the exception. https://t.co/1dm1CAsT5b",1292118309492551680,1065630674168635392,"2020-08-08T15:19:46.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1071951134649069569/Y60qWDr0_normal.jpg",1425782290014031872,FALSE,"Building brain computer interface technology to help people with autism, ADHD & brain injury with game-based neurofeedback.
#ethicaltech","Brisbane, Australia","Cortex Technologies","2018-11-22T15:38:46.000Z","https://t.co/FGMqzURT0h",0,3,1,28624,7,1251,3516,"quoted",1291818897021313024,"Neurodiversity: Are We All On The Same Wavelength? by Kushaal Rao https://t.co/ouHus3ye4w","en",1071105859315482624
"2566",2566,1292315622546833408,"kmarie3489","Aaaah ADHD at it's finest! #adhdtwitter #Neurodiversity https://t.co/uxCXClGPUZ",1292315622546833408,844716626830381056,"2020-08-09T04:23:49.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1269057466437861377/YJ2wZfkm_normal.jpg",NA,FALSE,"","Georgia, USA","Kristina","2017-03-23T01:05:12.000Z","https://t.co/L9En7SUsR4",0,2,0,126,0,6,40,"quoted",1292190588209520640,"Okay, here is one of my comics I've been drawing lately!

This is what a typical cleaning day is like for me... I put it off as long as possible then immediately get derailed when I find a knick knack 😅 https://t.co/Bs8PtvFD7w","en",96272189
"2585",2585,1292269615557406720,"JoeMillerAS1","Neurodiversity Movement folks will get a heart attack over this. https://t.co/1v68w66EZg",1292269615557406720,1287599132517863424,"2020-08-09T01:21:00.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1289348450350297088/XrA5gkx5_normal.jpg",NA,FALSE,"I have a childhood DX for a learning disability and am possibly on the autism spectrum.","San Francisco Bay Area","Joe AS","2020-07-27T04:03:09.000Z",NA,0,1,0,20444,0,338,821,"quoted",1291871479139897344,"Scientists reduce #autism symptoms in mice using #CRISPR #gene editing. https://t.co/ecLioRDK6Q https://t.co/Hc4e0FPiRB","en",7964842
"2717",2717,1292371854804623360,"Adriana_Edu","This @novelmindkidlit tweet is from a few weeks back, but I can't stop thinking about it.

I have so much I want to say on the topic of kids and #Neurodiversity and #MentalHealth - especially now, in the midst of a pandemic that has wrecked all semblance of structure and routine. https://t.co/pQKY4L3Km7",1292371854804623360,193856718,"2020-08-09T08:07:15.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1348188842197741569/_DZLvmF5_normal.jpg",1470769746601824256,FALSE,"Autistic librarian & writer. '21 WNDB Walter Grant recipient. '21 #PBChat mentee. TEDx speaker. 🇵🇷 🇲🇽 Staff editor for @NovelMindKidLit. (she/her)","San Antonio, TX","Adriana Lebrón White, MLIS MAEd","2010-09-22T20:34:32.000Z","https://t.co/ulEJVPK30x",1,3,0,9043,37,2881,4954,"quoted",1287980017444560896,"Kids need #books that honestly portray #mentalhealth and #neurodiversity, because kids are dealing with these issues more than ever. 💙 https://t.co/dNNPkaCQGf","en",1075488891568713728
"3282",3282,1292515552770973696,"autismgadfly","words of wisdom from a #neurodiversity proponent who knows as much about a child as their own parents #ndwordsofwisdom https://t.co/qm9hIrjyTn",1292515552770973696,63336824,"2020-08-09T17:38:16.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",0,5,0,17637,35,1440,1147,"quoted",1292327606939983872,"@commaficionado Yup. I think we seriously need to undermine the absurd assertion that parents always know a child best.

But knowing more about how autism works doesn't mean that we necessarily know an individual child *at all.*

It's just an invitation for combativeness.","en",756719510317572096
"3353",3353,1292539296025477120,"Blerime","Honored to be speaking on #GlobalHRSummit panel, Parenting: Our New Normal. Join me at 12:00pm PST on Sept 8th as we discuss the intersection of #VirtualReality #Neurodiversity #Homeschoolingadvice https://t.co/HftXySRu5R",1292539296025477120,121857894,"2020-08-09T19:12:37.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1325352684912693252/WYZvmTT8_normal.jpg",1425682149450010624,FALSE,"Co-Founder of CubeXR & Arcadia Virtual. Visit us on the web and see our project gallery here: https://t.co/tEvXdF3HF1  #XR  #ImmersiveStrategy  #NarrativeDesign","Los Angeles, CA","Blu Topalli","2010-03-10T20:42:36.000Z","https://t.co/4lqGVhp0Zl",1,1,0,3263,61,525,201,"quoted",1292253491747061760,"Did you know that the Global HR Summit will now take place on September 8-10, 2020? Let’s show the world the power of #technology to make work better. 🙌 Register today! Spaces are limited.➡️  Visit: https://t.co/EUaZd5HM4n","en",1275989129738608640
"3400",3400,1292569005178445824,"bluuepixie","i think trauma and neurodiversity are deeply intertwined
ND ppl often have trauma and people with traumas can be considered as ND
i wish there would be more discussions about trauma and ND, and not just in the ""traumatized bc ND"" way https://t.co/73CChczNZY",1292569005178445824,1026956657748787200,"2020-08-09T21:10:40.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1570648090180288514/m7bhrt0S_normal.jpg",1544005453860016128,FALSE,"Chris/Edo 👁️👄👁️ snip snip 𓍊𓋼𓍊𓋼𓍊𓍊𓋼𓍊𓋼𓍊𓍊𓋼𓍊𓋼𓍊𓍊𓋼𓍊𓋼𓍊 (22 yo, elle/she) symmetrical in pain 🦎 person of Autism 🐸","floating on a croissant","shadyshaggy","2018-08-07T22:22:02.000Z",NA,0,1,0,85005,2,79,574,"quoted",1292400425191321600,"I can't stop to think how fucked up it is that trauma related symptoms are often considered common traits of Neurodiversity because growing up ND is so traumatic most of us develop them just by existing","en",3186824098
